mean_psd_Fp1,mean_psd_Fp2,mean_psd_C3,mean_psd_C4,mean_psd_P7,mean_psd_P8,mean_psd_O1,mean_psd_O2,mean_psd_F7,mean_psd_F8,mean_psd_F3,mean_psd_F4,mean_psd_T7,mean_psd_T8,mean_psd_P3,mean_psd_P4,variance_psd_Fp1,variance_psd_Fp2,variance_psd_C3,variance_psd_C4,variance_psd_P7,variance_psd_P8,variance_psd_O1,variance_psd_O2,variance_psd_F7,variance_psd_F8,variance_psd_F3,variance_psd_F4,variance_psd_T7,variance_psd_T8,variance_psd_P3,variance_psd_P4,stddev_psd_Fp1,stddev_psd_Fp2,stddev_psd_C3,stddev_psd_C4,stddev_psd_P7,stddev_psd_P8,stddev_psd_O1,stddev_psd_O2,stddev_psd_F7,stddev_psd_F8,standarddev_psd_F3,standarddev_psd_F4,standarddev_psd_T7,standarddev_psd_T8,standarddev_psd_P3,standarddev_psd_P4
37875.7350773791,1609.5221867190207,1537.5089358887292,1420.808688724603,2945.2127064902356,1472.8905668685363,1492.3554497098373,1505.2053093359827,1574.8152700972364,1665.102205927251,1512.3384930690954,110497.17818198755,1432.99288134168,726.236667225668,1302.2647969968957,10151.545778204074,9777804018.035944,4096427.2367369654,4111515.831381357,3256307.981558679,18133155.315798942,3935073.1451662895,4079832.7018685197,3529277.3830008204,8234115.02953575,9751369.763435973,7410957.33651853,7512678134.993628,6876667.859663018,808907.5372278907,4815068.79780802,869580266.4223214,98882.77917835816,2023.963249848417,2027.6873110470847,1804.5243089409128,4258.304277033165,1983.7018791053986,2019.8595747894258,1878.6371078526104,2869.514772489549,3122.7183291862834,2722.307355262908,86675.70671758972,2622.3401494968225,899.392871457124,2194.32650209763,29488.646398611134
17932.943512349066,36816.46980543538,17793.923714903467,18392.083758672055,16980.241275137574,18341.95938892434,18247.9392186523,18304.412881047658,35617.701520332805,17997.276823528002,17088.792706941866,14953.651603981096,13196.005330316133,58079.81631706741,16737.587275024165,71735.30605748757,228849546.4104244,1512869687.48327,228787215.27373126,239759224.14932367,205462400.4101025,269788526.6156533,271795119.97258466,265145552.93880436,2511853519.929911,213869304.34330052,175013933.29903224,203216700.05502805,100172631.47772361,6430335268.08193,148418468.56505215,8855851655.33971,15127.77400711765,38895.625557166066,15125.7137112181,15484.160427653922,14333.959690542682,16425.24053448391,16486.20999419165,16283.290605366114,50118.39502547853,14624.271070494438,13229.283174043567,14255.409501484974,10008.627851894766,80189.37129122493,12182.711872364549,94105.53466900717
633.3474609808261,328.44680857659,357.8762083168935,669.5895339311417,248.98482985601788,593.800445311248,349.8683937662464,315.543232599207,505.19421472534844,193.55615474263504,264.70521967791086,766.4816341144979,183.53128274664033,195.62221008552578,220.7284366412686,195.25194249375036,228931.89998730292,138904.26163683482,139436.88172756424,223256.80128649983,85263.05676455631,144824.27044283424,151110.46634133783,154066.6322177585,241464.96558440823,54863.721558967554,52592.2797473538,574125.376541909,18837.437986469384,30085.040586016865,39354.51123226478,45428.24146802881,478.4682852471028,372.69862038493625,373.4124820189655,472.5005833715974,291.9983848663487,380.55784112646296,388.7292969938564,392.5132255322851,491.3908480877602,234.23006117697096,229.33006725537277,757.7106153023784,137.24954639804602,173.45039805666883,198.37971477009634,213.13901911200776
121349.8859879544,124725.6144342122,609413.7001665571,119906.41647294056,124559.51837206968,105621.39811221803,124199.73987267022,117560.02858510887,20589.1675775066,166548.24825830755,5634.271185643133,35299.110779185066,776688.6036705453,1107965.7506540073,96428.63379941053,137243.68962134424,4718712596.059969,4658522637.933752,89561913766.05772,4302292931.016908,4666336307.490426,2635536902.7469754,4910846577.052499,4068229345.7106824,356078601.32389635,3923030762.134366,29015400.365951553,296668298.3182601,138517043708.60153,345830616226.9571,2682103660.7937307,5837221711.419447,68692.88606587998,68253.37089062892,299268.96559125156,65591.86634802297,68310.58708202137,51337.480486940294,70077.43272304215,63782.672770202116,18870.04508007059,62634.1022298106,5386.594505432125,17224.06160922156,372178.7792292859,588073.6486418662,51789.03031331761,76401.71275187125
6147.002643933439,9430.68671499599,11693.14429517326,7911.473975050737,9795.710663109128,8762.537462821341,9750.421920437926,7160.519452473597,6898.200782210561,4419.284182313944,5518.088818925536,123310.71743936348,552171.8599057149,2513.204871562013,6789.585596478885,12892.647565611725,20483076.673852697,43199381.48899598,73362525.23062296,49445192.99488843,48273612.96112167,36428818.2793958,43211062.32882975,28708979.41782786,28636209.29119956,12722399.711344726,18012674.758947488,7278092626.455573,171773466471.55408,5739849.02454163,29871336.165662132,83048288.87707695,4525.823314475798,6572.6236381673325,8565.192655779727,7031.727596749495,6947.921484956611,6035.629070726249,6573.512176061573,5358.076092948649,5351.281088786082,3566.847306984801,4244.134158924231,85311.73791721497,414455.62666171405,2395.798201965606,5465.467607228326,9113.083390218535
13074.281186971231,17725.329046909217,17523.30302104873,11062.010041466385,17483.46968973929,10981.646100742591,16095.869389415653,16817.145936027657,4773.059643347067,3866.415825783224,8560.68050891849,1668741.6457450152,25720.452742531113,5759.142023944616,4388.325943555886,48493.54475601465,41060629.54528607,91359121.70241623,75069665.20091249,31725386.6517009,87688504.58930826,26702572.17615895,77476397.08018686,85234484.8651097,13417886.35948189,9122784.71273499,32984301.798376825,815001234353.3445,242417335.38622513,12040354.303518496,7852330.41580353,644744476.2028772,6407.856860549092,9558.196571655984,8664.275226521402,5632.529329857138,9364.21404012682,5167.4531614867055,8802.067772983053,9232.252426418469,3663.043319356446,3020.3947941841957,5743.196130934136,902774.187908219,15569.757075376132,3469.9213684921588,2802.20099489732,25391.819080224977
738.6691364663869,783.0291511289346,2506.988790107864,627.2808326499136,743.0807231067664,717.7231209889436,720.848747776517,449.4318449639526,451.9077057850455,403.711978180675,417.5269245884514,4730.02409730231,7435.3199306110855,509.31811964224,499.4748788392582,898.2538135675139,1236126.7797620136,1166826.5686719634,4350188.680199962,332384.82408242434,756630.1732190559,1272574.545321866,1158513.5984303625,325853.2912982781,634136.7641691235,493627.56284861115,649686.9107718767,15487391.331670912,29171985.55261676,573929.403636082,707612.3457039966,1716504.1073693938,1111.8123851450898,1080.1974674437834,2085.7105935867426,576.5282508970608,869.8449133144688,1128.084458416951,1076.3426956273556,570.8356079452981,796.32704598621,702.5863383589316,806.0315817459491,3935.40230874442,5401.1096593771135,757.5812851675271,841.1969720012053,1310.1542303749561
394189.9291228524,806210.8158144709,393582.7092084736,387283.90647895244,390699.7678989405,389280.5044609822,387442.17920840724,373590.55756328546,526171.6348856346,552994.1863642875,438138.1504462938,486150.55188844877,289789.5575786664,885774.5749021801,427725.7357122106,1132678.7253934427,170092313845.14706,809756000953.6825,172704990564.36972,165577094304.4638,166379450864.0725,163136047943.3536,165201695580.3629,147299780499.15164,364639867464.54376,425854145278.965,176272028308.39725,312797347749.6824,79991187425.7989,1046023014376.0939,163351202203.48636,1704151853997.7148,412422.4943491165,899864.4347643052,415577.8995138814,406911.6541762644,407896.3727027644,403901.0373140351,406450.1145040593,383796.5352881024,603854.1773181203,652575.0112278013,419847.6251074874,559282.8870524132,282827.1334681291,1022752.6652989441,404167.2948216943,1305431.673431327
14003.748198701034,457.19207213722274,140.58002392286633,132.5874624900901,1849.1875152249072,173.2331839893632,221.68868058068767,1211.2789201750309,442.64164478646904,422.82381890273024,585.912384632203,1210.1099447487645,506.8122376248352,335.9331970959365,469.887867124332,888.6936232779489,605012876.0035888,259700.50070763918,18190.913110839934,21252.087425545247,2579114.277684446,23233.05990053747,35889.62021564002,968140.765164224,159234.93711571992,203830.45290268632,615808.815311953,1871075.6179675988,341411.6735990156,112275.31601784982,380780.97616019414,963025.748344165,24597.009493098725,509.60818351714016,134.87369317565205,145.7809570058629,1605.962103439694,152.42394792334133,189.44556003147716,983.9414439712477,399.04252544775215,451.4758608194754,784.7348694380497,1367.8726614592451,584.3044357173883,335.0750901183939,617.0745304743942,981.33875310423
611.7607230478644,625.7638539250676,602.1424212621508,602.0686241315321,598.5609718692876,1297.7738347079596,517.5575604985926,612.0478701738452,779.0224100702227,1723.8356403531636,1650.6202172920944,2301.7966969476165,5471.533415629506,1666.215026273248,1668.4188716956996,2637.4436932366725,447313.63924545975,458112.612684351,454697.3339545118,406960.86386808095,405985.87670914945,1386682.4192931463,445363.77502228034,459780.7755642226,448309.14307842054,2780158.394030573,2665196.981633456,3112959.0630833427,13064406.504596936,2659398.071408882,2662649.7768604113,4473781.907073693,668.8151009400578,676.8401677533263,674.3124898402162,637.9348429644527,637.1702101551433,1177.5748041178304,667.3558084127839,678.0713646543575,669.5589168089845,1667.380698590029,1632.5431025346486,1764.3579747555036,3614.471815438175,1630.7660995399929,1631.7627820429082,2115.131652421119
10065.95109151823,10221.255657897227,10175.84504173349,10184.766198792902,9925.099749354285,13182.463290509453,4070.707708943705,9968.503054462768,14733.65101192362,14796.81761115194,14761.385764396699,14773.450249101252,14561.367015236661,14438.279005141718,14499.396561980335,24405.108034352426,72445319.52909286,75570926.94890136,74993807.25208738,72046006.51329714,64082793.284005545,95047364.24410574,13492258.474035012,57189085.053932495,170286332.85970518,172478945.31708497,171670620.17829615,174813376.908489,172051888.29404843,169160449.0287306,170882775.9107429,481096089.6893969,8511.481629486894,8693.15402767611,8659.89649199616,8487.991901109304,8005.172907814393,9749.223776491426,3673.180974854766,7562.346530934198,13049.380554635733,13133.12397402404,13102.313542970041,13221.700983931265,13116.855122095709,13006.169652466117,13072.21388712497,21933.902746419684
6226.399620353253,6190.939512301981,6190.438135752769,6097.532696285306,6229.251913728809,9979.371424022802,4894.294048925429,10505.41060155008,21795.27553327453,19180.79526135408,18316.472913592803,7962.031443424828,17613.052673600323,11978.45840757119,10735.799702959936,42795.83803609664,10701111.366877459,10335255.236778188,11039112.930383204,10408957.334161196,10715281.825940197,40497235.349439986,7434100.458436561,29525083.913511034,207073833.37248266,116892608.30752459,106398703.97073235,37405816.37050221,75655131.18376227,68354922.16061105,50014372.47125413,989168069.8741711,3271.2553197323896,3214.8491779208225,3322.5160541949535,3226.2915761228396,3273.420508572065,6363.74381550986,2726.55468649293,5433.698916347043,14390.060228243754,10811.688503999945,10314.974744066625,6116.029461219281,8697.99581419549,8267.703560276641,7072.084026031798,31451.042429054258
5997.243025822503,9089.66581843781,6170.326167060456,7646.1315841120895,10105.941264813662,8221.852933706825,9567.132573164681,6676.343816973933,9536.11530900573,7686.715534163939,8137.4364884093,78188.30630713099,330109.16038027493,6109.858989767628,9362.815695110483,12220.28585042958,20568109.61659858,45613503.15852696,19970855.215443715,46928767.8233859,41193289.82408935,57118535.35239708,55033720.97538181,20444102.922452692,93710669.89686799,53840274.99682527,61551638.289813824,3784190438.685452,92957339731.95616,30947942.10350223,80587491.0970189,217790938.938218,4535.207780973059,6753.776955047224,4468.87628106258,6850.45749007947,6418.1998896956575,7557.6805537411465,7418.4716064282275,4521.5155559228915,9680.427154669776,7337.593270059691,7845.485216977585,61515.77390137794,304889.0613517582,5563.087461428431,8977.053586618435,14757.741661183056
1263.5095476985955,1270.6472555101661,973.4447809973227,163.1854450735904,1439.7514705349074,1192.9171739866272,1354.6458038204846,1118.7259666932405,691.0170417354192,2624.5596581403775,2896.2050239467803,689.5150227356424,3000.43944160788,1024.8794821953272,2907.5344522973264,833.9554336420024,5371404.337109393,5042416.081942249,2949224.2522848104,49267.5496880013,5128835.095607869,3915088.191062535,5115246.911963085,3879904.7739695506,268365.30101607967,23251298.03462054,29256930.334571123,800036.0733463465,31413784.442289554,680096.7906156379,30059771.483764447,562877.9172736346,2317.629033540397,2245.5324718075776,1717.3305599926912,221.9629466555202,2264.6931570541446,1978.6581794394237,2261.69116193239,1969.7473883646985,518.0398643116953,4821.959978537829,5408.9675849066725,894.4473563862473,5604.8001250971965,824.6798109664368,5482.679224956029,750.251902545828
1270.3893061520048,1304.2177935098728,1296.8393778665943,1280.1541037736242,1289.612728441493,1309.4870029448107,1302.7283515361598,1298.5988606716567,8591.35040829586,18222.247205425516,6906.165512541497,6265.447922356689,4868.216195714151,5693.390735649597,18071.354436374226,435.7736519807515,906183.0942905967,922344.4158039477,952626.0461167577,903527.2039760019,939198.5833429336,948840.7782934301,941056.9887269825,941096.9034831956,104503600.65567778,346712311.2987745,16540600.698054982,56938191.15427082,35700978.944718026,36067262.2795601,392675616.3320156,103151.4372768424,951.9364969842246,960.3876383023407,976.0256380427502,950.5404799249751,969.1225842703974,974.084584773535,970.0809186490488,970.1014913312914,10222.70026243936,18620.212439678944,4067.013732218639,7545.739934179472,5975.029618731444,6005.602574226844,19816.044416886423,321.17197461304494
2579.242528591776,2632.5046570807126,2549.7555874722675,2578.3138419313286,2594.784722071442,1922.3886119636402,728.3172104947836,2664.558286088986,3579.8297248454187,3518.8862350165246,3445.7604280757737,3574.9682062861666,4384.410230983973,3285.1760073015034,4169.265780758876,1873.7046425165909,2661249.0620478657,2732394.604785839,2449958.4310757765,2470601.6314233695,2742394.760733728,1747550.5499871655,428432.2406566038,2827726.162812674,5189301.773999775,5345541.763795484,4729065.004751879,5511986.520574701,33010756.14779768,4779843.006510321,12498667.817934817,3362339.3680500533,1631.3335226273828,1652.995645725009,1565.2343054877683,1571.8147573500414,1656.0177416723916,1321.949526263074,654.5473555493169,1681.5844203645186,2278.0039012257585,2312.0427685913346,2174.641350832794,2347.7620238377444,5745.498772760959,2186.2852070373438,3535.3455019184216,1833.6682819010784
24518.91320671388,46665.7399922364,54054.994349775014,29573.31617302821,45511.30268090805,44427.91656995387,48545.61652773144,34582.06022172295,36811.631342907625,24161.081423048687,33051.351203567574,694786.5289389552,2941433.8697160813,11125.933784732768,36757.024550751856,64637.44598575274,546717398.746626,2198532776.761908,2788255266.154104,769646956.5279769,1836285492.018248,1797901849.8900301,2248936660.1456337,1016972011.70206,1727457763.4491866,748461870.4543388,1284483479.3631754,530810428168.8235,8889875903204.742,161294010.92925954,1697201006.7010865,4463537148.024244,23381.988767994608,46888.51433732901,52803.932298211505,27742.511719885366,42851.9018483223,42401.672725141754,47422.95499170875,31889.998615585733,41562.69677787025,27358.03118746557,35839.691396037095,728567.3806648384,2981589.492737849,12700.157909619058,41197.09949378823,66809.70848629894
2717.1988672328916,2853.4000547359756,2785.4498888344374,2818.3570490633274,2749.6808374163766,3812.388157339151,1643.4230057310278,3423.9916864961806,4523.131338939021,4395.005931851155,4495.053728198771,4469.342505834675,4468.771922889603,4494.271364062035,4481.9339314411845,10989.387347662067,2115919.729584466,2257688.7363345493,2251908.722557658,2233005.4076885115,2197711.4275950566,8350542.712315697,957610.9234460394,5124077.054295966,8526175.88331849,8385368.36881402,8544347.615304045,8447781.753211599,8549776.27513992,8754988.70052635,8694489.655393237,29351414.882883333,1454.6201324003687,1502.5607263383897,1500.6361059756152,1494.3243984117075,1482.4680190800261,2889.730560504854,978.5759671308301,2263.6424307509274,2919.9616236037227,2895.7500528902733,2923.0716062566867,2906.50679565894,2924.0000470485497,2958.883015687905,2948.642001904137,5417.694609599486
3811.2073433751807,3557.8502546075442,3507.739908615609,355.22943272772596,4073.472294405067,4180.966853643429,3283.645778505759,4892.490831742858,6898.115501444868,1054.7053507003588,767.0960852261917,68293.67349627205,994.1515518866887,721.8251232918348,860.5846538384249,1304.340806190617,14984091.350274343,11673307.72385892,10905750.341395412,73094.82515739324,16210419.556855755,15458195.16295311,10834754.724194376,19018066.417784423,39506969.837968096,1306489.4382195824,833901.5007263508,4042845175.9125676,1685164.0460937298,535750.6478441107,990259.8576515827,925128.7255421332,3870.9290035176755,3416.6222682437287,3302.385553110874,270.36054659915385,4026.216531292841,3931.6911327001653,3291.6188607119107,4360.970811388724,6285.457011066745,1143.0176893729958,913.1820742471629,63583.37185076431,1298.1386852311773,731.9498943535075,995.1180119219945,961.8361219782366
2967.8249283251357,3020.3983900155886,2933.339013163492,2988.0879282884007,3031.4770667462512,3988.935689763413,2105.2074960291097,3173.126167223221,6034.9634542694785,5971.549693204233,5920.554548038268,5991.046420079408,9253.183800431107,5828.88959750143,5600.464111696682,9424.349054490733,12980844.262131125,12987319.564467197,11931114.006802632,12254890.388030248,13144414.270042032,16120964.176115511,4182136.7560021565,11088602.020395994,42158879.335046336,40087527.42132271,39873260.123565555,41018204.78282816,69583781.08354864,37695608.77867627,34071849.69885031,79194585.19950782,3602.8938732817437,3603.7923864267204,3454.144468142963,3500.6985571497366,3625.522620263461,4015.0920507649025,2045.027324023363,3329.9552580171394,6492.986934766336,6331.471189330542,6314.527703919395,6404.545634377833,8341.689342306427,6139.674973374102,5837.109704198672,8899.133957835887
1028.0941266725122,520.8551880348523,617.5572187569379,746.0994775558851,499.6336854512336,618.6478984412939,504.4127646634068,532.3465776818837,1160.9554479146411,238.88436937969115,290.24081196231987,696.0711481037836,260.58266835827425,253.17630883970122,232.58160658434727,415.11135752468414,1041086.3273127757,393917.87694076844,448643.0614969086,692451.9479503192,328167.64142777387,900236.1790476025,323555.45434830745,287861.7487412897,625956.0628910426,74817.96989981859,183904.1131772582,1399588.76184719,191414.40028219394,62213.60384839447,173484.2840962718,547953.3961251746,1020.3363794909872,627.6287731938112,669.8082274031192,832.1369766753062,572.8591811499349,948.8077671728886,568.8193512428243,536.5274911328307,791.1738512432287,273.52873688118876,428.8404285713489,1183.0421640191823,437.5093145090673,249.426550007,416.5144464436639,740.2387426534594
79946.37620716564,5757.209708049886,6693.790597514846,6084.374282362344,6020.910049797269,2845.4149916650654,47653.957420519655,6118.1757689726655,4425.99390987878,4090.664683737114,4822.733036473879,16602.674178515186,517096.20606801193,4835.587222268915,4118.121848954154,11069.530460871785,1897666396.528637,13256871.705065865,33372946.01107389,17706038.99828312,21408167.013870504,3000692.5612919694,4378535560.856877,14809614.105488328,9710697.819607606,8752710.874867842,12729263.789317394,128921470.91340162,111977073592.81712,11482686.65866128,8460768.122196468,50619452.05629613,43562.212943428814,3640.998723573776,5776.932231822863,4207.854441194838,4626.896045284625,1732.2507212560108,66170.50370714188,3848.3261433366492,3116.199258649486,2958.4980775501344,3567.8093824246544,11354.35911504483,334629.7559883417,3388.6113171417696,2908.7399543782644,7114.7348549539165
946.3372893438842,932.8381000241957,940.9126693218731,964.4877445455841,1059.1170716801842,1189.5389942256807,796.7989045825605,1036.7385383078363,1218.6798140915732,1210.4964991719708,1174.3581460804799,1174.7548117735917,14165.364207627863,1636.220772203742,1222.7047147130922,3816.9357062493277,486442.5246140236,472387.4555074526,420900.36508566735,464334.02516435203,489538.20724975836,438190.52750239987,414980.12688725087,504758.2257014685,815062.7620149523,701214.6274058798,751233.3405522683,747308.3735401154,322875986.0804263,1029280.7959064018,766372.5385862209,8478533.789693646,697.454317223733,687.3044852956021,648.7683447006854,681.420593440169,699.6700702829572,661.9596116851842,644.1895116246856,710.46338800917,902.8082642593345,837.3855906366432,866.7371807833493,864.4699957431231,17968.750264846643,1014.5347682097454,875.4270606887937,2911.79219548608
